81027
car
2000
X,Y,Z
0.00868498186399224,-0.04082244064228967,0.05644266253657568
0.004723240981047389,-0.0292733760711318,0.06811130373059088
2.1773412660638838e-05,-0.021844636669688156,0.030651765244982924
0.004885375803963953,-0.015966387517880175,0.055660552455305747
0.008325822887014637,-0.05462575522132798,0.0699742642093234
0.0008913556429362764,-0.01249051289801939,0.04526657495582637
0.015898546353049294,-0.012607689163173865,0.013129850813631064
-0.009391742499332561,-0.044261308606573097,0.04274710832898291
-0.005240771166865629,-0.029218074337433522,0.07301048168539823
0.0005320016668558389,-0.08642749816929779,0.04891247558780331
0.028103986198330815,-0.033864681356316095,0.03482474442488653
-0.002117504350283665,0.0014304070761916449,0.05038200000068507
0.007164476535048476,-0.04647716020491693,0.06176536814090345
0.013668352318893271,-0.03104031728775827,0.08976681603789945
0.007710690975012062,-0.0351501623591399,0.04760909733566798
-0.008820246777343069,-0.01891403946403024,0.03944025751563046
-0.0004524357131781443,-0.016523036646521813,0.02676342816722075
0.0020649814251119036,-0.04020156305063249,0.041572729484026204
0.02078330979608871,-0.04479305475721232,0.03936787421073511
-0.01343383673892299,-0.022862590602479426,0.050636906230531825
-0.002884915520591304,-0.048906435656991,-0.003483881569894487
-0.01510969852497726,-0.01833491299854608,0.02967910736376737
0.0036418068638594835,-0.025973155022459348,0.06530280999189857
-0.011024940999869857,-0.005566863500047217,0.07717525227033849
0.009075500102785499,-0.040287675553078314,0.054258858485996375
0.023935376463894605,-0.032665533547555844,0.02452755981326078
-0.008041904962833378,-0.02885373150589989,0.01523057218385384
0.013506262441739468,-0.021504310158611185,0.05430591223857901
-0.0012162200478074282,-0.04289989990303908,0.05200722113625098
-0.02181271565016097,-0.04706728946932585,0.05282767939819507
-0.010761999447640955,-0.02976823446622681,0.0215164539570462
0.004785846475973437,-0.018859972703146374,0.07933085646066948
0.007685224271002001,-0.015736928291742128,0.03594849046591547
-0.01073399415614906,-0.026875023617182147,0.07298113806969415
-0.011443116481060759,-0.043999126766244845,0.05217249200296254
-0.006459811451948525,-0.026745794802754946,0.042326826368783134
-0.010374326768555674,-0.011989510043035698,0.08013830387189991
-0.01833917106780634,-0.026239215430825687,0.042222848737667365
-0.010111289397574049,-0.008405519316183111,0.015010341714402568
0.004871094669956112,-0.015104928038668001,0.06279698309734505
-0.0020561730346552007,-0.025458563444967983,0.046028366310331394
-0.013713156089524775,-0.013095892927073773,0.03951065615916603
-0.01757884022168946,-0.028612817693045266,0.05240559068983108
-0.005201429607804959,-0.003828483842861913,0.06019278235912053
-0.011990615673073725,-0.007852324307107104,0.07547694221572027
-0.012249146636132701,-0.0387216236711483,0.08716689718035067
-0.0003650770381560045,-0.042395116481372404,0.047662329596354816
-0.012252111176075522,-0.050011960860781926,0.03794639250087094
-0.02477459318689538,-0.0370516937357132,0.04167723311580704
0.0051149642804216066,-0.017781084689620884,0.04093376690107797
0.010313011728659078,-0.01638994208294837,0.0030930200408132713
-0.0026101260230343673,-0.048180620382906374,0.02889929321161885
-0.020462176516342103,-0.04647608743786962,0.03617956166467314
-0.005045649811530074,-0.04015759148921324,0.08943458359852888
-0.005557083324741455,-0.029767777742061075,0.03778993390156615
-0.015601957169257547,-0.04491924906305318,0.019838281334634486
-0.02679979891673975,-0.014234990197362327,0.049825487588411155
-0.005518320309320087,-0.0069702084142477735,0.054040921970682505
-0.0006487088750711956,-0.013953907758155306,0.042180197826205426
-0.006038402821148714,-0.052334310298876294,0.021527482980332913
0.01145443612424897,-0.04398545835215255,0.028596599321473782
-0.009828065601650117,-0.023864349694925045,-0.00034156128861887597
-0.015094188225514036,-0.012894938952827407,0.01421415530147302
-0.008191449245858358,-0.01980279173765602,0.008577074120585296
-0.016006447394531737,-0.021934128442547197,0.032506845420150476
-0.005855010348149561,-0.0302180481980266,0.053735688077755556
-0.019053184526889734,-0.058253132245364415,0.01167737275091309
-0.0199970201083802,-0.018457524943888283,0.02344666044904784
-0.002246049633191965,-0.031800821146012445,0.036224184545754316
-0.01581804667912611,-0.01803842364379047,0.042422706813001344
-0.008547494463200318,-0.008516041789931567,0.0039910257467542405
0.0055879661697461145,-0.035097718076621855,0.04058570105425195
-0.0009679926074745056,-0.030381744917901625,0.0658107722140681
0.0027887374748139775,-0.02043663282206386,0.03627744068898168
0.018225146664899675,-0.03032652185248614,-0.01516212333664687
-0.018353609642628416,-0.002192750242595083,0.01837948036667536
0.009394618666031347,-0.016778659099260754,0.024474785862463273
0.005443542713853174,-0.032715221898358356,0.003444861842941207
0.00020493309240244423,-0.02119677676778785,0.019240449734573204
0.0003379055390309027,-0.035929950462313856,-0.02608344369145636
0.009929942866551217,-0.0202107730048914,0.00820763520314362
-0.023316012491874497,-0.018841620573133475,0.038224080074648475
-0.008685880888950089,-0.0397730812991056,0.032239823014627966
-0.007388466996298198,-0.03332876425575624,0.012435788250916461
-0.008492290946779973,-0.01999164942249562,0.0491804181310367
-0.01976512896512416,-0.04300219991499635,-0.0042172605906557505
-0.013258542586274673,-0.014548069535596418,-0.0030093364102385077
-0.011791703022920926,-0.01881025026529981,-0.00946239260665965
-0.009889134670125773,-0.01058062046408679,0.051559008642196265
-0.020070231336583755,-0.016462704883872862,-0.000629375795865552
-0.02644407680121867,-0.00384610725035606,0.008433556822859706
-0.008161985390018563,-0.013761125878846293,0.02044374680109777
0.0062217472885710765,-0.01057712329455884,-0.014169911635650725
-0.013124317480094919,-0.019221205836100333,-0.022386388140362826
-0.0072163500824279185,-0.028908587359131942,0.01955151384501107
-0.0010448025836034252,-0.010671068698362481,0.0061198303866904545
-0.023650703779423448,-0.012673663478378087,0.015251560945279494
-0.015450572344900066,-0.00039731165092993584,0.014145692511720973
-0.0036931488108056234,0.007701612414414256,-0.009102847118829215
0.0022568510638132054,6.917707853575789e-05,-0.021988791532423974
-0.02956544306435608,-0.02627173115985539,0.0045282747306283335
-0.005039623147638905,-0.011574600065183526,0.008250129019519568
-0.002934799461461581,-0.02757008450338093,-0.04470446274129204
-0.0018222967959735277,-0.045605516474915946,0.048845244624717316
-0.010944831951871981,-0.026343845695719965,-0.04295714599934789
-0.018674097263860767,-0.03124679435005097,-0.04369162559194636
-0.013682182815711387,0.004134470393694922,0.004607485325738921
-0.006805321559768021,-0.02107710056305924,-0.03577781726063766
-0.00891807665211884,-0.02210731700447777,0.03801920132641876
0.001646460716255859,0.004221063060501431,-0.020839805845278787
0.007329590221916907,-0.013554691542600722,0.0165035650210558
-0.03074035899998539,-0.009123712345276846,-0.009482829208685201
-0.021312234445455207,0.012278207371805586,-0.01387971116993566
-0.01644475210856168,-0.013960428120751212,-0.027082240005522264
-0.020285157178420863,0.012136858909662708,0.01715898474122157
-0.020114987395872,-0.006646562859676599,-0.004794029852268199
-0.013503857059192739,-0.013305628963376564,-0.03398174853416932
-0.027451351120196036,-0.01054944288890117,-0.009143370864912875
-0.005081070340925437,0.009638158297002047,0.004921240830526103
-0.0018274870697261407,-0.003926377785490119,0.04223052518794073
-0.01899417692260157,0.012183100275766731,0.004680320491215761
-0.011150893347874898,-0.013126260676431415,-0.007878812196790465
-0.004870384534478103,-0.012303865545498045,-0.008284440430415752
-0.017582823210157323,-0.011604460324400918,0.014539205132713338
0.0006211339133827907,-0.03971878986708011,-0.02881431182594097
-0.010639605302245742,-0.00924934386561089,-0.02866999296643471
-0.01573614044802213,-0.012949596745728103,0.005321727646386817
-0.006287842577203561,-0.007731645871312419,0.012828206412130682
-0.017910010915859163,-0.012838505885067686,-0.024638806423932062
-0.020161937784431417,-0.017291152800099466,-0.03733215614141269
-0.00985611475956591,0.01579029439117775,-0.01296833910448801
-0.003885753827464481,0.01896398138787487,0.007571108680292905
-0.014100361354043182,-0.016191039841145727,0.004885006055183154
-0.016255421228848484,-0.00302038451878544,-0.04970348535335017
-0.016727047648169048,-0.014044083506257037,0.013877049556972547
-0.020452620560324163,-0.003997213951924552,-0.04786552701604689
-0.005423623831383985,-0.0031482803029303655,-0.03230865343886892
-0.01539960466355548,0.007830951228884041,-0.041176925710158144
-0.007682553579808593,-0.006479998345743273,-0.03823457105281684
-0.011701438999858019,-0.036468871308021136,-0.04054101570427353
-0.002897298130491459,-0.023846644588702965,-0.06472555326983372
-0.01296667671515844,-0.002886338128562067,-0.02837230028188371
-0.00867848478126507,-0.005052970535788393,-0.033160901728169295
-0.015772762054036146,-0.03986505881715648,-0.049627616892771564
-0.0180632473225245,-0.015293877956612254,-0.040069163409668866
-0.010678203788658382,0.0061662359292382,-0.03943630213393313
-0.0020014645228692857,-0.0076930214632371695,-0.03261818425412736
-0.01934950014306243,0.0064284483426540065,-0.03521131185402332
-0.026443969846991666,-0.031784784844836184,-0.009055431484749
-0.014378911771039811,-0.006814238937204555,-0.04022623440411239
-0.008231401888556294,-0.013406259295650614,-0.0238108348876823
-0.0092778619094369,-0.005073003077964726,-0.005661839801844464
-0.0278712296515842,0.013473040739326043,-0.010287651539995696
-0.02611224042449547,-0.01722805006971738,-0.07258229863200226
-0.007695238536244337,0.014148612348108058,-0.02773700685838335
-0.014914574957997445,-0.022716990454700915,-0.06621102376040673
-0.02834889953804189,-0.011178314461813239,-0.030711974137093208
-0.003889019928187999,0.009111097962600477,-0.04751164893570364
-0.02950933909057436,-0.011009629808564689,-0.022383937565050468
-0.01973877066709416,-0.01370912297628719,-0.03664902675072332
-0.020126474051529633,0.0254770797535194,-0.04951352312021419
-0.01180101757495567,-0.02439943801523508,-0.06632047734961172
-0.013486153937834564,0.002905363304575347,-0.047110628366049796
-0.014044873721889603,-0.00029057805701059036,-0.07834695391782008
-0.02485092793270069,-0.02006351068689748,-0.02868108466926404
-0.026742048125666204,-0.02073710834249862,-0.01603562906262511
-0.0030926999448752865,-0.001135593027368062,-0.03972592163673487
-0.021199327279965607,-0.002026110001921694,-0.014641364918838315
-0.028934755232320454,-0.011093011652991156,-0.06910743635298318
-0.017228208386830087,-0.013330922323576671,-0.000722673324343899
0.0003210618293128867,-0.00041166924578471266,-0.03258238870267132
-0.02373030102019921,0.006342418073172161,-0.005395561945156044
-0.021085331202857344,-0.001584907969344803,-0.014714879617804998
-0.006062961108792234,0.0022384495381210547,-0.020367716027981885
-0.013851283865426202,0.00322942675489206,-0.08381924093312076
-0.011234675429490347,-0.016979915670460262,-0.012946914016763234
-0.02696108439513907,-0.002229446661760122,-0.04481882557200358
-0.00817710432261911,-0.013678680166093422,-7.673439810273325e-05
-0.007139123488245209,0.005528386860898942,-0.022797812261038053
-0.0157380983923591,-0.01190672989027788,-0.05085468404412877
-0.02296922270376198,0.010148719165545071,-0.06093799903898878
-0.02543933879516617,-0.0036903483370916926,-0.04660300424958207
-0.020680864133807916,-0.02489141740312638,-0.08544163425948699
-0.010758738732572323,-0.00113686694557024,-0.045008831642841876
-0.003405193199204147,-0.014981360500853478,-0.05382606422898279
-0.022734502934417974,0.016562504293516432,-0.03466409345452481
-0.030631147722887265,0.017392275052399524,-0.01698649920324281
-0.040155795561680384,0.003456267331547215,-0.024979535123789347
-0.011555587035181083,-0.021196794304494376,-0.04442691322606292
-0.02377818523454414,-0.007024484398936383,-0.048007768457385046
-0.04440496735920996,-0.0038431475869278708,-0.021564349454898695
-0.007614273660495097,0.02283767625620014,-0.05811278506198718
-0.03362689110923407,0.012320022194315732,-0.03886566757592904
-0.016083793802222558,-0.001187402600187919,-0.030284267700611857
-0.0170786446427079,0.029172358923088778,-0.033890546477036376
-0.01701868627973949,0.010064250770146778,-0.048259456020580564
-0.031084597338316304,-0.014447689676107673,-0.06680467399826229
-0.03377544957980011,0.020941912791306125,-0.04429235460618164
-0.012230095284781566,-0.0009363335298936681,-0.035130690520819845
-0.023229120908686812,0.009492110154058637,-0.05008627076970174
-0.016857933495601104,-0.005764062744493375,-0.048707763337006285
-0.01678369357651579,0.004805701415395217,-0.04739887020827229
-0.02140794507876124,0.008739211785586823,-0.0540078509277871
-0.005423944975494798,0.029445798326212972,-0.04854203171079576
-0.023682882314753035,0.0007118757629518101,-0.023652711321115794
-0.016476858339606073,0.02810774255344299,-0.09181427591967795
-0.018076149244239028,0.028535311578686808,-0.061403493057562764
-0.014419144138962468,0.020532963021361622,-0.05823616340285866
-0.02337118948856468,0.009315295583090159,-0.05810328341268825
-0.021328010140813675,0.008710671218930004,-0.06255058035735553
-0.009709710281673981,0.027609662033124184,-0.04533454057212623
-0.01485583765066336,0.00051005300877488,-0.026092835675078436
-0.035712833209167336,0.007512557726230501,-0.04839729882469921
-0.009072578770092746,0.03720138072558598,-0.061461995760458826
-0.034150843443018206,0.014241091259347659,-0.04432623372305817
-0.011169155456134578,-0.015645975653545363,-0.05986599964955014
0.0056628182639690584,0.022712933084725197,-0.033292379796223966
-0.019471301220078664,0.007579674960496145,0.01144986525574647
-0.007245499654348488,0.014869309325396722,-0.048938581149082894
-0.037667521302380796,0.003986530586557069,-0.07432534918742414
-0.02101344663013746,-0.022476142683254294,-0.08690624892944487
-0.026391186070096884,0.020450796227168173,-0.015449244120873694
-0.02171475698575649,-0.01019829310797331,-0.02128084349446832
-0.02991900470636373,-0.014586337089005514,-0.07839845707212736
-0.01579400172004912,0.023138268202893303,-0.029925697812656096
-0.02628718582397738,0.012365798412537035,-0.061736559527748064
-0.018102242021286755,0.020411842657753254,-0.07408251706685988
-0.011015336875112991,-0.004114201097282305,-0.03638860613687653
-0.012498719259238993,0.009445044244189325,-0.035701600722688735
-0.018802061003777275,0.023591447191095318,-0.047210297591791434
-0.014833703251555024,0.020796592022934837,-0.04129253713709654
-0.025368643896597147,-0.00360187009549362,-0.04675010672246907
-0.021656930554469097,0.01151002000912544,-0.042658865090331996
-0.031259713658445556,0.008336395313795193,-0.016675699699541923
-0.010966783575460742,0.013011622432972198,-0.053169550041315544
-0.01319164378598621,0.013646115961856244,-0.03669752148895904
-0.0062458301630765045,-0.013755000716227851,-0.09216142597077533
-0.026176842702272187,0.012047395582933003,-0.0440776932645722
-0.01818968405432181,0.037697667479963816,-0.013643647584852026
-0.020484378257302076,0.010117553925278404,-0.05247794002933068
-0.02894551242521355,0.048255742395201605,-0.03831443236375716
-0.041348375282193345,0.0032178360395214572,-0.029480058790429864
-0.008352374167341067,0.029476543031699068,-0.030798268112047687
-0.03067831171482164,0.0072513059531643855,-0.0350607324085537
-0.014357977625256153,0.023442325933139885,-0.010338729594087475
-0.007756153527147069,-0.0017306866366220489,0.001852348151836096
-0.010158688904453895,0.011688438916841105,-0.02869783522060773
-0.03645191626367535,0.02242220708204863,-0.029364316728274165
-0.016004296344350008,0.016699804042882956,-0.012580318457291035
-0.02138867669432758,0.009097185385598469,-0.015374569608274675
-0.03173107619735477,0.019255563302999112,-0.044668969380648016
-0.010547397334652419,0.039591868613431724,-0.011719703069951893
-0.014812484928842098,0.032711429216441594,-0.046574665245781834
-0.013404859801289807,0.028505519468091923,-0.03313861938040175
-0.02988007136186016,0.053377441310270786,-0.04586687612323669
-0.029561932268158626,0.01927384351593246,-0.04375904853663054
-0.004362337126960009,0.04219581687708644,-0.022194755049892823
-0.02886140538323978,0.015548103221858026,-0.019802412643968183
-0.002975975863366589,0.030161073678841837,-0.0027029998497584452
-0.014092324605186037,0.0156248686022449,-0.045547943225622216
-0.026330167693949497,0.01413254383838846,-0.038466243221086036
-0.022558365198805434,0.02363198488008413,-0.038499856915742356
-0.007438340585544484,0.03601779433067845,-0.03888872033742277
-0.017203496801258204,0.01683232419484871,-0.027575920103271347
-0.039082817502917686,0.0064096241013265574,-0.054037187169651626
-0.02001810897941449,0.01941042113412797,-0.025566614914254375
-0.024485761948687425,0.029184901065599008,-0.017395663279000266
-0.014221239189596268,0.030473693025952108,0.003896592366392948
-0.009986422949718191,0.023862621666978688,-0.01708985871442323
-0.022201602883166575,0.01534066666299744,-0.040902599980915846
-0.013178221975080284,0.02374721714258622,-0.013202133789135683
-0.010913876264854513,0.03678641362099215,-0.02084668885018335
-0.027405567509273542,0.024457014650987503,-0.02920944206341
-0.024396044753522347,0.038279959189483174,-0.021829505835737225
-0.019115236342930095,0.04319385957609481,-0.05100148682204304
-0.006710479057333832,0.019762365194291993,-0.009438836631026187
-0.03995756051800084,0.0166017542036237,-0.055409194649193874
-0.014615393225280921,0.029238719068202336,-0.02507199113194254
-0.00695754882033851,0.008140289398636445,-0.03314791853584027
-0.019410485555025375,0.03715616633707254,-0.008794278832719209
-0.02153605527720456,0.02176019265757752,-0.058382830256285045
-0.00906406501064372,0.021424646772104015,-0.0181314059625858
-0.014631782132230129,0.005922687141532736,-0.02322994360837888
-0.018939016996096146,0.0352480410875071,-0.02109142846052851
-0.018266636261039887,0.0244601040319924,-0.017046367451940665
-0.00802816554211866,0.012146253437731628,-0.04696635080278651
-0.0273655658791143,0.013288769437083084,-0.010099002700160488
-0.005240499431813475,0.0228901118130089,-0.04494772525414149
-0.016410251899135708,0.021152481463626922,-6.413216779307951e-05
-0.023063174487866725,0.036793909057740326,-0.003095859803566794
-0.0040895331649963475,0.008492553646196718,-0.023733527285932872
-0.036012207512510205,0.020147976135723746,0.027829454259688823
-0.021240977858200408,0.027503963963477807,-0.021744463246983092
-0.014433319244013232,-0.005244603405334315,-0.023921959606674224
-0.01616541050667927,0.006008979608768603,-0.009168160032886877
-0.015027132490757558,0.019337521381593628,-0.02131736308557522
-0.025465546777872602,0.024103603640087318,-0.017362050144262602
-0.020738243196657475,0.016644415287890256,-0.007520161225890855
-0.020627181417300546,-0.00025271043793615236,0.0073883692817247
-0.029192446626197667,0.03371380476744213,-0.014083082559875046
-0.027126020548182292,0.043191553879501215,-0.004723598941752841
-0.025359545931002488,0.009225940590211971,-0.0041257204051667875
-0.010186322196082643,0.00816586563198823,0.03892596784375271
-0.02200833824115616,0.022348247145520826,-0.01348911536829956
-0.017728955552855728,0.03696895406970826,0.004450697880316882
-0.027665726155457253,0.02155523808434317,-0.012085361996635478
-0.03130066072094428,0.03730344707288758,-0.013171366422905166
-0.01302873814961987,0.05894935120113669,-0.002783965226593924
-0.03407092972795741,0.02467707882950549,0.010872185837352869
-0.008934317127250204,0.013215495746787431,-0.008261389733927628
-0.020290951661706712,0.0069042867820854024,0.019796543808673107
-0.01842177355729357,0.03445448834681863,0.016227137758983025
-0.024839917850647018,0.021046201366964442,-0.015147115603834806
-0.01977621585787737,0.01986419761847684,0.01872130297043574
-0.040233499217552066,0.05406963753699111,0.038007165889550124
-0.02442647732056271,0.0162448847281936,0.04962367639079841
-0.015085515306577698,0.034533391655054674,-0.00029117056930068677
-0.013868871570900958,0.01479579115225023,0.007371816189361377
-0.027646899851107666,0.0338973052409258,0.031086372589653084
-0.032450415296064475,0.016563375251629014,0.01709721205245413
-0.023938163012661943,0.0412946032481573,0.044634676372353486
-0.01472814285904229,0.05471058543128965,-0.014271389049758063
-0.03665953947725379,0.044997333939647464,0.04888963498878627
-0.009441924197200838,0.034147136546139996,0.02266409536800481
-0.006237730962981979,0.015778715135950565,-0.013527315291369874
-0.018354179596333214,0.0331664619420014,0.06567969850075847
-0.0012151420587540804,0.030009548465622756,0.02935107092800919
-0.04035784910930869,0.004702002882748094,0.023440525179056936
-0.022145843222978204,0.04380442968140414,0.020198947614985
-0.017714142061912116,0.02901836692042474,0.03113681844630072
-0.023585085986775105,0.05359557408473016,-0.008856809577007827
-0.027792662029079596,0.029926905789264446,-0.0022599892303647798
-0.015276363157589928,0.03834424653269052,0.01629890561179747
-0.020812589909163827,0.022006710759928723,0.03176875315198606
-0.008082027150658817,0.03225447542538984,0.02139536471869813
-0.01000666013741714,0.04833859192433984,-0.002840546849125717
-0.019791215188829765,0.0015565830362978816,-0.014553062249219918
-0.01799503032187035,0.034879602339692756,0.03538887066784438
0.004372862900032883,0.03431442461881627,0.015280967324685315
-0.02410260462042661,0.05319394346528698,0.016187160927060067
-0.004440112086359443,0.04916953253363818,0.006890957607984985
-0.027021088120965993,0.006992009147052822,0.02570693649488445
-0.001180061131945142,0.033885945420385144,0.006022275916886276
-0.025870882344270534,0.019609263777875988,0.021627529114824864
-0.020647679470239492,0.01345309184263382,0.06152667282524093
-0.00015657472309306766,0.034973030858495985,0.033357805586239825
-0.02066965429264453,0.027573415959824436,0.026666763090149072
-0.02382522835523298,0.028191767284531634,0.039486263763202745
-0.007890759687863132,0.047428441744442565,0.027900707672487098
-0.039967653327683414,0.016401015036906663,0.05342967436068573
-0.002943215323299272,0.0029736917193443103,0.027468234426757235
-0.023157922352338996,0.03357850623340584,0.042009350468224155
-0.01878331039613143,0.061171975777544074,0.0500115635006253
-0.012625962401568339,0.01766704724299558,0.012688765012724524
-0.026355691451031997,0.0361553390055664,0.04776095723074441
-0.009251026243120509,0.04500575577869989,0.029016430693519647
-0.027652913445256583,0.029037441240103188,0.01927717907633955
-0.03133022807870099,0.017342313516508,0.030206355671301297
-0.013626319337000772,0.032725737307226846,0.0654750132139586
-0.012240871434020296,0.00807979284037508,0.023421008448314278
-0.028723538603080953,0.027530374359808457,0.017342509613031225
-0.0022441387856091434,0.04035447284579349,0.032734058201292764
-0.027587025264526093,0.023453316448134493,0.031172890298107634
-0.011625062735303329,-0.001234455307980501,0.01160093607873474
-0.006087697345430153,0.014009377223095629,0.024911526773150706
-0.02601906020614831,0.010454771693928215,0.06890908180898297
-0.0422571826997426,0.014982223710178313,0.04291278876851747
-0.02704285399881086,0.029005118681988823,0.04001897335178816
-0.011532688737341038,0.019316403284964555,0.04132105929916941
0.0008187360684611851,0.02948903302476839,0.05208106324278044
-0.0045767187296021205,0.028962521754362296,0.06635407637526684
-0.01466077470980096,0.04704359046937122,0.07132655405653839
-0.01130364947371079,0.041361387906653904,0.06385298487810492
0.0030045687249139006,0.03212891320359266,0.04306225190578546
-0.03379740501144596,-0.032908050053886403,0.028656716218746894
-0.018291969712716367,0.043480637741930436,0.04870155235383383
-0.013630767207207618,0.029058005895676222,0.014245629151870706
-0.01530181248539756,0.02720841430362537,0.06025705685297615
-0.0200214793233731,0.038044345196822184,0.07992033896473166
-0.011789917004588415,0.04134409718664005,0.03681674337159477
-0.009990409015482257,0.023447276870430578,0.046519206736269976
-0.010315702105865403,0.02731669708719657,0.022425777989981827
0.0013517001343104976,0.02642713771913798,0.05576320463658579
-0.0006466744618208939,0.04029656495601105,0.05943514989304545
-0.03128024957461473,0.04139027332002318,0.08096297057962201
-0.012757906008219808,0.04679058876145386,0.06409474098027858
-0.02315055383857293,0.04306544542048414,0.04668213280920263
-0.03599916349104708,0.013745009573474973,0.030363220078028195
-0.01734663884041287,0.011903069915264311,0.05566459542666044
-0.001627968887271623,0.03619211709289253,0.04103445287282935
-0.016703686328819058,0.012687221260922749,0.022795833174267883
-0.008382874900819279,0.014664287225800736,0.015752582378973423
-0.004393399923512517,0.03864972652643525,0.04422034995673449
-0.02892855041972988,0.009347456339218203,0.06834486874823387
-0.03478936462405928,0.045618236762990726,0.033205352932069804
0.0024006684920245217,0.021447506566393625,0.06423524875634067
-0.00360562793836389,0.03185241918888808,0.029819098147372183
-0.003027448313246738,0.017119821928105378,0.04687864971102737
0.002707147430478096,0.03615825734883186,0.04831899383474946
-0.009628918570313248,0.04980114295362264,0.08795580439949886
0.0010878025377880317,0.008640098776953268,0.048165276497849026
-0.0327866322309612,0.03752345286025029,0.06485842714402479
-0.02310776898462166,0.0427810291246222,0.0552975934717909
0.0015207621668948696,0.036337545308495166,0.06981126637729786
-0.02191251644457201,0.015727200421685565,0.06296002014948816
-0.020547715579696084,0.01690031457922393,0.06800891024519223
-0.014129623485448321,0.029318174459385768,0.06049533770588675
0.003962557236851117,0.03031719981896472,0.05069424970084876
-0.010451361272000038,0.024079700348918733,0.04851995020941623
-0.0002464771200362866,0.04470293774841652,0.06637589223133736
-0.00919500495288734,0.01427744574132348,0.06180337355773562
-0.014230176000282601,0.006135807140308553,0.08835369806496556
-0.002085379152642723,-0.015786493468248813,0.026813782653064635
-0.006971039448504794,0.022450615317745372,0.06478973445997854
0.009811960618701892,0.010828322526974287,0.05267341713826716
-0.00036242557034294777,0.012744030682696023,0.06648492855576076
-0.010579382340404314,0.01117121692132899,0.03756030727315667
-0.012925311796348041,0.015733314490888467,0.03792479637455781
-0.010398521278612082,-0.0023096427957497896,0.06706963146462333
-0.010981571767595595,0.022564541664601832,0.06267679205025938
-0.02025282864077669,0.0006493006150429421,0.014003793856767997
-0.009696258418797947,0.012768366258178327,0.07786899317654718
-0.010706794148724875,0.023735155277741022,0.017898923613990998
-0.018141948448041366,0.010551183881687408,0.0339707095459688
-0.017571236366636368,0.0022833804543177447,0.09130797864891892
-0.0016502350550151278,0.03558244864695246,0.07886508565899994
-0.02129339820109904,0.014267741570417125,0.07469054031930442
-0.009565233614437575,0.01818729632079832,0.0630075972514648
-0.016322363778249478,0.018237451191955762,0.06757389852964976
0.013531320746939707,0.03647555333198357,0.07864626611305385
-0.0016443351086272715,0.02716216131690064,0.07418008070528034
-0.015912178691330367,0.04156223882393934,0.057229955353417954
0.0012540790937329085,0.008248702911559571,0.07396609672364823
-0.013295649446187208,0.03210177086477091,0.03276710861282675
0.01225973416078093,0.04602108376311969,0.04582166656398563
-0.007828494330898836,0.024513989024282003,0.04001566462901676
-0.008004392906197765,0.019221050179376087,0.04586646978521988
-0.0004415034246938003,0.04976326281179361,0.06095306502905612
0.0029283214190867265,0.03511987166416863,0.05682025252190923
-0.00038112273623648954,0.02585379641403042,0.007617069055729911
-0.004993464725461139,0.04033511695874698,0.047117879158451316
-0.007975597549182936,0.0003585011540187255,0.071200783840781
-0.011996322846081566,0.006244016968864554,0.014812150121447196
-0.004660460070479627,0.015595911499108522,0.05568721684155388
0.010328829481249208,0.0047730641624561514,0.03725937123417983
-0.016330633343860153,0.014541843064892986,0.04166601817156064
-0.017354235769319742,-0.016017309859152496,0.040068849564226475
-0.0070089302408381255,0.0030499114002725414,0.0393272583495431
-0.025869045082908108,0.044520542007061965,0.04337548537877549
0.0020448802231854014,-0.00696348236493393,0.042738222756772436
-0.0140235630903759,-0.008103106373333387,0.03696902118722649
-0.008967617335870141,-0.003171014858092994,0.0020676786097059766
-0.0030612067161331917,0.007087022907426064,0.011331748135535218
-0.01116195470806268,0.03650357603842289,0.04433740642878469
-0.006116143368629549,0.014598927228147318,0.05208870685556888
0.0008354802670746441,-0.0044523675047316805,0.021160120683884738
-0.009886988210372236,-0.002451159880626037,0.028474215112951406
-0.032096158000955645,0.04146364300627462,0.024366931154410278
-0.011104649273240789,-0.010819938702673977,0.012224600214167908
-0.011282528610825127,0.00018144608548945236,0.017709568594784696
-0.011669089352959558,-0.00494293446130069,0.010036810265194603
-0.017707577558607305,0.025659808956238483,0.02735751381138487
0.0037601348541662838,0.02557628048960709,0.005986123113409781
-0.006437331680883938,-0.005226739575541222,0.03539359634138891
-0.000903134927705559,-0.025096070777446872,0.0058545680911824965
-0.00023218464176388409,0.030246247366143793,0.034519640241475594
-0.011232428112667376,-0.012172802779609419,0.06253463769741614
0.009386638418106875,0.00615071014485644,0.04066993772106181
-0.008616812828854483,-0.005990098424814908,0.014227662725369397
-0.013218869066861948,0.0011564600121176036,0.014302992219664638
-0.01686997123279521,-0.003306190961043603,0.057661192618242055
0.001577529312969137,0.026981492247010835,0.01325165104270691
-0.01118449718183644,0.019321872492544058,-0.004124323275956739
-0.013413577123905424,-0.008701892245071665,0.043550793198867205
0.014808463802282157,0.025931670467110923,0.045470388780100415
-0.0020134342408698607,-0.011965043474458141,0.014498454032899767
-0.005411006782466486,0.03637865723328568,0.0099296901517662
-0.0012411558242240248,0.0036141074716405045,0.025275629441177293
-0.0008087338472609648,0.009191083742740656,0.048090126112681895
-0.013152039861024159,0.02058536979048503,0.05113632982691359
0.017830599319579123,-0.017144372247504043,0.05510113140960149
-0.00012664956803690956,0.013627474216309741,0.0326024577067395
0.0025738576623758024,-0.00497589036842072,0.005970853290327609
